,V001,V002,V003,V004
207520_PM_at,3.454571,3.281331,3.497408,3.826039
207521_PM_s_at,2.818442,2.962108,3.112988,3.206231
207522_PM_s_at,4.716359,5.55523,4.362898,4.294691
207523_PM_at,3.247655,3.161611,3.285271,3.468247
207524_PM_at,4.179688,4.111052,5.09631,4.409998
207525_PM_s_at,8.663261,6.429542,7.044125,8.738463
207526_PM_s_at,7.039333,3.568942,6.327037,4.854016
207527_PM_at,4.118098,3.932875,4.06186,3.888489
207528_PM_s_at,3.141681,3.225692,3.227541,3.375088
207529_PM_at,3.072752,3.194127,3.156167,3.094268
207530_PM_s_at,3.681632,3.309587,3.929987,4.141131
207531_PM_at,3.715366,3.197786,3.665833,3.982418
207532_PM_at,3.608276,3.280541,3.424032,3.221136
207533_PM_at,3.297545,3.430302,3.297924,3.337628
207534_PM_at,2.957202,3.027139,3.118366,3.018795
207535_PM_s_at,4.877122,4.933367,4.765812,4.929929
207536_PM_s_at,3.455891,4.116075,3.591346,3.528108
207537_PM_at,3.1829,3.477138,3.443853,3.504664
207538_PM_at,3.055511,3.23042,3.019002,3.208536
207539_PM_s_at,3.030909,3.20899,3.081036,3.370824
207540_PM_s_at,7.281131,6.747633,5.65227,5.600925
207541_PM_s_at,8.308492,8.784583,7.937208,8.224194
207542_PM_s_at,10.10936,10.37177,11.49019,10.20782
207543_PM_s_at,8.550311,9.575715,9.209676,8.911896
207544_PM_s_at,5.179123,4.358422,8.076448,7.367721
207545_PM_s_at,6.982247,6.998542,7.328973,7.882124
207546_PM_at,3.64674,3.313226,3.26124,3.641891
207547_PM_s_at,7.192439,7.054287,6.792146,8.016487
207548_PM_at,3.180252,3.203081,3.272712,3.281643
207549_PM_x_at,5.788803,7.008245,7.233876,5.275116
207550_PM_at,3.824019,3.945853,3.98935,5.436427
207551_PM_s_at,7.745445,8.576382,7.23919,6.680242
207552_PM_at,3.43476,3.564884,3.179916,3.27732
207553_PM_at,3.1348,3.08743,3.334597,3.231417
207554_PM_x_at,3.973756,4.00809,4.145308,4.050686
207555_PM_s_at,5.116831,4.576297,5.109343,5.733833
207556_PM_s_at,7.916297,8.442524,8.462422,8.784111
207557_PM_s_at,3.501336,3.621127,3.298463,3.219754
207558_PM_s_at,3.272185,3.61128,2.907271,2.931839
207559_PM_s_at,6.710604,6.88473,7.116215,7.678085
207560_PM_at,5.008231,4.919767,6.828902,7.417694
207561_PM_s_at,3.156773,3.077637,3.169093,3.135584
207562_PM_at,3.247614,3.482163,3.431368,3.219662
207563_PM_s_at,6.299228,7.798266,6.681093,6.263148
207564_PM_x_at,7.5284,8.691683,7.665376,7.078994
207565_PM_s_at,5.607474,5.667606,5.388893,4.746348
207566_PM_at,4.134062,3.912266,3.454386,3.537707
207567_PM_at,3.674512,3.433199,6.272789,5.775621
207568_PM_at,3.793342,3.434221,3.452516,3.506843
207569_PM_at,3.400356,3.336069,3.415933,3.559255
207570_PM_at,2.912033,3.289431,3.099057,3.222529
207571_PM_x_at,5.874498,6.331704,4.352665,4.164239
207572_PM_at,3.566695,3.415392,3.676911,3.474558
207573_PM_x_at,11.67545,11.13267,11.55289,11.85271
207574_PM_s_at,10.05313,8.541327,8.693692,9.25972
207575_PM_at,2.948686,3.095602,3.126411,3.195473
207576_PM_x_at,3.783545,4.196764,4.970706,6.487787
207577_PM_at,3.205885,3.26115,3.23533,3.353562
207578_PM_s_at,3.999405,3.955178,3.989455,4.331047
207579_PM_at,3.334086,3.173448,3.422981,3.118579
207580_PM_at,3.145412,2.792083,3.045317,3.082518
207581_PM_s_at,3.210152,3.13815,3.159743,3.554142
207582_PM_at,4.709816,3.960516,4.252628,4.338844
207583_PM_at,3.087293,3.211428,3.399717,3.185249
207584_PM_at,3.290076,3.361635,3.501487,3.320485
207585_PM_s_at,11.74326,11.42925,11.16577,12.13159
207586_PM_at,3.204775,3.19458,3.345952,3.492625
207587_PM_at,3.300379,3.097778,3.200419,3.596439
207588_PM_at,3.221451,2.995394,3.002614,3.051018
207589_PM_at,4.383126,3.477583,3.771606,4.433634
207590_PM_s_at,3.331907,3.428304,3.415024,3.709238
207591_PM_s_at,3.500583,3.85603,3.881985,3.740246
207592_PM_s_at,3.161218,3.070628,3.19474,3.237543
207593_PM_at,3.933928,4.304907,4.364187,3.721827
207594_PM_s_at,3.678119,3.579575,3.745092,3.445551
207595_PM_s_at,3.505577,3.751707,3.741716,3.848398
207596_PM_at,3.421177,3.381223,3.308721,3.580412
207597_PM_at,3.572141,3.259866,3.630933,3.594821
207598_PM_x_at,5.6352,5.407842,5.757218,5.58322
207599_PM_at,3.104867,3.187316,3.029367,3.130811
207600_PM_at,3.16076,3.109539,3.174136,3.343195
207601_PM_at,3.896004,3.920601,4.125296,4.454566
207602_PM_at,3.693234,3.403138,3.97484,3.26387
207603_PM_at,2.987769,3.600272,3.0787,3.198131
207604_PM_s_at,6.743863,5.353693,4.09048,5.3037
207605_PM_x_at,4.491286,5.822828,4.370484,3.81555
207606_PM_s_at,7.126589,8.055349,7.759577,7.19965
207607_PM_at,3.030017,2.792795,2.983364,2.937154
207608_PM_x_at,5.525817,6.268916,6.014792,6.031552
207609_PM_s_at,3.565976,3.316015,3.576258,3.725525
207610_PM_s_at,5.582374,4.560147,3.222838,3.340152
207611_PM_at,3.098457,3.105356,3.267989,3.359816
207612_PM_at,4.361772,3.731517,4.511797,4.228973
207613_PM_s_at,3.459724,3.604457,3.567941,4.074392
207614_PM_s_at,7.672128,8.227833,7.834779,6.912075
207615_PM_s_at,3.244363,3.306029,3.211069,3.274341
207616_PM_s_at,7.35756,8.995002,8.274255,5.477461
207617_PM_at,3.140276,3.359037,3.416618,3.394175
207618_PM_s_at,8.343259,8.146618,7.972769,8.324137
207619_PM_at,3.449525,3.120708,3.147998,3.131327
207620_PM_s_at,4.329078,4.723662,4.973774,3.721098
207621_PM_s_at,7.562792,6.87368,7.69651,8.071798
207622_PM_s_at,4.731374,4.347102,4.667725,3.778906
207623_PM_at,3.25562,3.752447,2.972712,3.23714
207624_PM_s_at,6.209382,6.875701,5.353078,5.26078
207625_PM_s_at,7.417743,7.415213,6.874016,7.753753
207626_PM_s_at,3.393335,3.357677,2.975009,3.228571
207627_PM_s_at,5.593706,6.251609,6.181019,4.889172
207628_PM_s_at,8.797772,8.128971,8.355715,8.358568
207629_PM_s_at,5.296646,4.805838,4.775576,4.303386
207630_PM_s_at,7.769945,7.889004,6.912883,5.455235
207631_PM_at,4.191764,4.40525,4.350036,4.640191
207632_PM_at,3.056071,3.043251,3.217289,3.41459
207633_PM_s_at,3.065033,3.090068,3.328573,3.144855
207634_PM_at,4.03841,3.775678,4.24002,3.973546
207635_PM_s_at,3.748409,3.356561,3.62866,3.952708
207636_PM_at,3.451922,3.51514,3.175864,3.198097
207637_PM_at,3.395768,3.262878,3.249415,3.56221
207638_PM_at,2.993438,3.087998,2.951209,3.357277
207639_PM_at,3.203166,3.29014,3.204356,3.527664
207640_PM_x_at,3.527795,3.135727,3.499441,3.540142
207641_PM_at,4.374477,3.799777,4.129968,4.573934
207642_PM_at,3.635006,3.511023,3.338773,3.610097
207643_PM_s_at,9.416194,8.994838,8.075107,9.265752
207644_PM_at,3.48564,3.176987,3.34425,3.536738
207645_PM_s_at,4.033999,3.861833,3.92413,3.627406
207646_PM_s_at,3.347771,3.120078,3.140445,3.153094
207647_PM_at,3.371936,3.169966,3.251693,3.436781
207648_PM_at,3.927903,4.043206,4.004853,3.637535
207649_PM_at,2.951825,3.083821,3.170146,3.24156
207650_PM_x_at,8.604337,4.799114,5.292147,7.032799
207651_PM_at,5.665246,6.58301,3.676652,4.040912
207652_PM_s_at,4.002112,4.517039,4.150255,4.395885
207653_PM_at,3.63252,3.560119,3.603913,3.466676
207654_PM_x_at,7.01887,7.205598,7.536442,7.018867
207655_PM_s_at,8.784141,8.344584,8.14856,8.583922
207656_PM_s_at,3.293937,3.208311,3.45747,3.551124
207657_PM_x_at,9.301682,8.574639,8.755645,9.203348
207658_PM_s_at,4.036384,3.96957,4.383023,4.604968
207659_PM_s_at,3.187568,3.2164,3.311895,3.840756
207660_PM_at,4.571318,4.166977,3.40435,4.015798
207661_PM_s_at,2.919685,3.085674,3.163568,3.403234
207662_PM_at,3.460303,3.289722,3.377249,3.740199
207663_PM_x_at,3.172169,3.234811,3.009421,3.185769
207664_PM_at,3.118163,3.120183,2.986009,3.068566
207665_PM_at,3.016263,3.324802,3.285344,3.267229
207666_PM_x_at,3.240367,3.375511,3.25496,3.123355
207667_PM_s_at,6.825213,6.322737,7.067939,6.159208
207668_PM_x_at,10.9311,10.80813,10.41914,10.10063
207669_PM_at,3.634618,3.754507,3.640103,3.457695
207670_PM_at,3.861638,3.706569,4.004029,3.971947
207671_PM_s_at,4.46414,4.463119,4.745642,4.655044
207672_PM_at,3.346299,3.284848,3.197438,3.213112
207673_PM_at,5.479945,6.348409,7.330236,7.057226
207674_PM_at,3.00999,2.94297,2.971149,2.956091
207675_PM_x_at,3.492324,3.199995,3.362788,3.523877
207676_PM_at,3.338278,3.243636,3.31253,3.512928
207677_PM_s_at,5.975609,6.739927,4.302069,4.189528
207678_PM_s_at,3.025268,2.907603,2.878148,3.37991
207679_PM_at,3.501379,3.473216,3.366408,3.757371
207680_PM_x_at,3.555184,3.220495,3.797233,3.941375
207681_PM_at,3.858284,4.566693,3.898253,3.959621
207682_PM_s_at,3.401244,3.115029,3.466493,3.122758
207683_PM_at,3.202988,3.333831,3.287633,3.315467
207684_PM_at,4.363229,3.769235,4.207856,4.50138
207685_PM_at,4.388487,3.600191,4.558554,5.360728
207686_PM_s_at,3.530708,4.554644,3.99099,4.260949
207687_PM_at,3.243493,3.194412,3.291827,3.788489
207688_PM_s_at,6.72305,6.539703,5.361365,6.311105
207689_PM_at,3.022231,3.272787,2.96685,2.90457
207690_PM_at,3.611612,3.582564,3.743753,3.821002
207691_PM_x_at,4.379717,5.949875,3.713896,3.868878
207692_PM_s_at,3.566985,4.468214,3.640757,3.540436
207693_PM_at,3.594264,5.107285,4.329781,4.249087
207694_PM_at,3.230399,3.145333,3.282859,3.292238
207695_PM_s_at,3.649168,3.228157,4.152884,3.745871
207696_PM_at,3.044172,2.905324,2.859107,3.119585
207697_PM_x_at,6.566335,6.393171,4.689571,5.307323
207698_PM_at,3.528022,4.034291,4.969556,4.050485
207699_PM_at,3.938938,3.490465,3.763755,3.912128
207700_PM_s_at,8.074271,8.596245,7.809154,6.975655
207701_PM_at,3.304301,3.417907,3.27841,3.205747
207702_PM_s_at,5.850236,5.381457,6.029238,6.099299
207703_PM_at,4.376307,3.569612,4.058648,3.192036
207704_PM_s_at,3.65471,3.903571,3.511507,3.423102
207705_PM_s_at,8.80402,8.153821,9.362696,10.09159
207706_PM_at,3.016419,3.166258,2.855336,2.788707
207707_PM_s_at,9.943186,9.995504,10.27533,10.17397
207708_PM_at,3.480565,3.544151,3.651776,3.906087
207709_PM_at,4.228725,3.391227,4.064355,4.327558
207710_PM_at,3.19319,2.914209,3.424915,3.054831
207711_PM_at,4.762926,5.764987,4.948426,5.303819
207712_PM_at,3.224055,3.591577,3.053496,3.336621
207713_PM_s_at,7.442417,7.124863,6.526655,7.669852
207714_PM_s_at,8.617858,9.030289,6.753857,7.232581
207715_PM_at,3.109254,3.108936,3.26903,3.40283
207716_PM_at,3.188062,3.152884,3.033917,3.18236
207717_PM_s_at,4.85696,3.907503,6.323697,4.543676
207718_PM_x_at,3.705764,3.464178,3.913255,3.391902
207719_PM_x_at,8.921063,9.566888,7.840891,7.866652
207720_PM_at,3.291149,3.393205,3.473698,3.520673
207721_PM_x_at,12.41157,11.87316,12.15135,12.05497
207722_PM_s_at,5.883193,4.946951,5.402629,6.808613
207723_PM_s_at,3.105446,3.558545,3.241295,2.981704
207724_PM_s_at,4.44622,4.304552,4.521304,4.509627
207725_PM_at,2.981341,2.936886,2.979362,3.00328
207726_PM_at,3.48773,3.355454,3.369022,3.25988
207727_PM_s_at,7.590196,7.288798,7.132517,7.930776
207728_PM_at,4.259992,4.81712,4.276263,3.870838
207729_PM_at,4.47438,4.146237,5.828084,5.376545
207730_PM_x_at,9.435456,9.876784,9.44632,9.145753
207731_PM_at,3.367903,3.449316,3.524169,4.063316
207732_PM_s_at,3.803945,4.005634,3.769011,3.963503
207733_PM_x_at,3.292464,3.272588,3.316906,3.291058
207734_PM_at,4.263169,4.741654,3.917726,4.18223
207735_PM_at,3.795324,4.221059,3.364037,3.826531
207736_PM_s_at,3.371921,3.683501,3.526074,3.306
207737_PM_at,3.382335,3.535099,3.569056,3.68917
207738_PM_s_at,10.36064,10.30642,10.43487,10.37862
207739_PM_s_at,3.712815,3.724536,3.847151,3.716908
207740_PM_s_at,5.536455,5.684537,5.911734,3.841712
207741_PM_x_at,3.877511,4.436377,3.716239,3.626884
207742_PM_s_at,3.886845,3.48982,3.68539,3.652113
207743_PM_at,3.252971,3.096681,3.447802,3.492219
207744_PM_at,3.06387,3.006201,2.988231,2.955234
207745_PM_at,3.410356,3.324845,3.64078,3.403482
207746_PM_at,3.434001,3.368051,3.474717,3.408065
207747_PM_s_at,4.517031,4.297748,5.159525,4.576138
207748_PM_at,3.696901,3.578797,3.692992,3.712927
207749_PM_s_at,7.027356,6.531466,7.486555,4.757124
207750_PM_at,2.908045,2.935925,2.977016,2.983616
207751_PM_at,3.202857,3.154202,3.270748,3.06084
207752_PM_x_at,4.246608,4.507753,4.209779,4.275613
207753_PM_at,6.933875,7.074004,6.563948,6.329097
207754_PM_at,3.910473,4.022806,4.39775,3.780781
207755_PM_at,3.211316,3.392975,3.232537,3.243531
207756_PM_at,3.53227,3.382935,3.919158,3.680121
207757_PM_at,4.749248,5.189936,4.366034,4.815135
207758_PM_at,3.81703,3.797455,4.136603,4.009173
207759_PM_s_at,4.274043,5.28879,4.109172,3.876032
207760_PM_s_at,10.14015,10.13803,9.288927,10.28362
207761_PM_s_at,11.63021,11.4093,12.35428,12.29707
207762_PM_at,3.256953,3.049475,3.416674,3.201175
207763_PM_at,3.358815,3.37413,3.411812,3.613218
207764_PM_s_at,3.478737,3.483167,3.649896,3.914568
207765_PM_s_at,5.690521,5.136988,5.330205,5.877069
207766_PM_at,4.520204,4.469251,6.956976,4.508892
207767_PM_s_at,3.243526,3.384071,3.688906,3.524748
207768_PM_at,3.036586,2.983118,2.98282,3.304936
207769_PM_s_at,9.083723,8.719177,8.886283,7.47441
207770_PM_x_at,3.588201,3.265241,3.332075,3.700262
207771_PM_at,7.605536,6.754184,9.20102,8.67153
207772_PM_s_at,3.130108,3.215532,3.413113,3.403182
207773_PM_x_at,3.443959,3.377512,3.611297,3.270224
207774_PM_at,3.372649,3.400955,3.154531,3.529676
207775_PM_at,3.038621,2.962014,3.0158,3.060392
207776_PM_s_at,3.282342,3.807993,3.964337,3.458817
207777_PM_s_at,3.916883,4.317642,3.520383,3.597957
207778_PM_at,3.244631,3.616182,3.553709,3.457746
207779_PM_at,3.04512,3.177958,3.030358,3.515913
207780_PM_at,3.259837,3.536321,3.345892,3.16948
207781_PM_s_at,3.233334,3.09752,3.451717,3.321689
207782_PM_s_at,3.98834,5.831982,6.332955,3.319702
207783_PM_x_at,13.08007,13.10104,13.14132,13.01915
207784_PM_at,4.215874,3.8002,4.357619,4.610219
207785_PM_s_at,8.690776,9.541975,8.552956,7.839533
207786_PM_at,3.375414,3.50799,3.625463,3.169194
207787_PM_at,3.237826,3.588612,3.563288,3.584641
207788_PM_s_at,3.585892,3.401501,3.473954,3.56434
207789_PM_s_at,3.69273,3.778106,4.613238,4.580735
207790_PM_at,4.141118,4.504853,4.251576,3.670256
207791_PM_s_at,9.254344,10.31813,10.48777,8.017054
207792_PM_at,3.635295,3.532128,3.874439,4.166307
207793_PM_s_at,3.779775,3.64863,3.649388,3.424116
207794_PM_at,3.468041,3.822436,3.219565,3.543624
207795_PM_s_at,4.179092,4.008766,3.611743,3.486959
207796_PM_x_at,3.456127,3.554252,3.673795,3.100833
207797_PM_s_at,4.20147,3.590375,3.974997,4.18998
207798_PM_s_at,3.241558,3.493119,3.455167,3.112415
207799_PM_x_at,4.617197,4.537338,4.828822,4.467146
207800_PM_at,3.089357,3.216303,3.210808,3.499587
207801_PM_s_at,8.870906,8.326915,8.640221,8.748888
207802_PM_at,3.080978,3.087029,3.292072,3.226868
207803_PM_s_at,3.143151,3.431625,3.340307,3.425921
207804_PM_s_at,3.558566,3.07647,3.431612,3.36725
207805_PM_s_at,9.58158,8.932515,9.403609,9.127633
207808_PM_s_at,9.582155,10.18331,9.833589,10.37985
207809_PM_s_at,9.701906,8.907918,9.551465,9.927972
207810_PM_at,3.271002,3.046256,3.296804,3.109129
207811_PM_at,4.017074,4.448649,4.07586,4.610484
207812_PM_s_at,8.911887,8.59206,8.414921,8.742899
207813_PM_s_at,4.599348,4.381612,4.4942,4.314264
207814_PM_at,3.495368,3.659541,3.667259,3.355991
207815_PM_at,3.609135,3.172261,2.887057,3.322032
207816_PM_at,3.282689,3.173116,3.140578,3.14692
207817_PM_at,4.212802,3.919227,4.248026,4.241782
207818_PM_s_at,3.361778,3.142733,3.16178,3.042293
207819_PM_s_at,3.524937,3.973762,3.649826,3.629717
207820_PM_at,3.337078,3.69365,3.705071,3.625823
207821_PM_s_at,5.553594,7.74027,7.664685,5.184036
207822_PM_at,3.919191,4.775955,3.916071,3.485549
207823_PM_s_at,3.530225,3.568858,3.479759,3.978634
207824_PM_s_at,3.244937,3.362092,3.326875,3.391987
207825_PM_s_at,3.153281,2.99194,3.446792,3.543577
207826_PM_s_at,9.304561,9.998757,8.13789,8.993762
207827_PM_x_at,5.940856,5.517973,5.664623,5.683921
207828_PM_s_at,5.50348,4.737793,3.250075,3.802031
207829_PM_s_at,7.317699,6.549832,6.9996,5.31004
207830_PM_s_at,9.027895,8.879517,8.440539,7.60349
207831_PM_x_at,7.992385,7.418114,7.950275,8.6096
207832_PM_at,3.643302,3.56398,3.98088,3.760899
207833_PM_s_at,3.47519,4.043973,4.224795,3.823671
207834_PM_at,3.416631,3.340937,3.369609,3.455117
207835_PM_at,3.368057,3.774614,3.611389,3.76703
207836_PM_s_at,8.049938,6.902358,7.388026,7.89681
207837_PM_at,4.243816,4.371599,4.849946,3.710431
207838_PM_x_at,4.642601,5.15347,4.758841,3.69597
207839_PM_s_at,5.266063,5.378245,5.364594,6.093495
207840_PM_at,4.261367,4.927637,4.238421,4.49319
207841_PM_at,3.62696,3.537604,3.504671,3.632143
207842_PM_s_at,9.725977,9.114745,8.823259,9.789111
207843_PM_x_at,11.69185,10.83467,12.50452,12.37527
207844_PM_at,3.788251,3.543113,4.063165,4.129368
207845_PM_s_at,7.97646,7.775919,7.843699,7.729682
207846_PM_at,3.002929,3.129051,3.04552,2.89155
207847_PM_s_at,10.01166,8.043049,7.938218,7.020607
207848_PM_at,3.027332,2.841946,3.496087,3.336408
207849_PM_at,3.087703,3.068839,2.815787,3.025302
207850_PM_at,3.842293,3.590799,3.822433,4.309712
207851_PM_s_at,4.03181,4.274611,4.574538,4.710399
207852_PM_at,2.976573,2.927095,2.904834,2.894732
207853_PM_s_at,3.521299,3.42027,3.64332,4.004576
207854_PM_at,3.549076,3.320468,3.437552,3.391889
207855_PM_s_at,5.854178,5.923182,5.860603,5.962877
207856_PM_s_at,8.755093,8.47072,7.916874,8.918416
207857_PM_at,4.567636,4.360637,3.379751,3.718457
207858_PM_s_at,3.490567,3.201581,3.696502,3.881312
207859_PM_s_at,3.194763,3.590692,3.222871,3.408274
207860_PM_at,3.421801,3.48794,3.253743,3.328125
207861_PM_at,4.177824,4.654553,3.944152,4.194139
207862_PM_at,3.322586,3.528859,3.461824,3.329037
207863_PM_at,3.20505,3.173806,3.209264,3.495917
207864_PM_at,3.163291,3.259813,3.62661,3.189667
207865_PM_s_at,3.086259,2.898356,2.981166,2.947506
207866_PM_at,3.257924,3.341196,3.27161,3.324155
207867_PM_at,3.19599,3.16861,3.333331,3.292304
207868_PM_at,4.251604,4.007122,4.150463,4.461642
207869_PM_s_at,2.949722,2.985962,3.048535,3.004953
207870_PM_at,3.113405,3.094622,3.145594,3.450147
207871_PM_s_at,7.504923,8.163841,9.176771,8.702219
207872_PM_s_at,2.995701,2.959907,3.191545,3.294153
207873_PM_x_at,3.262916,3.261364,3.789789,3.578568
207874_PM_s_at,4.139296,3.676739,3.181843,3.305377
207875_PM_at,3.31909,3.684204,3.739535,3.16109
207876_PM_s_at,5.528276,6.318335,6.346688,6.434454
207877_PM_s_at,6.861815,6.898003,6.485263,6.944053
207878_PM_at,3.134247,3.255887,3.248186,3.380619
207879_PM_at,3.021427,3.064277,2.947441,3.139345
207880_PM_at,2.945241,3.090881,3.102802,3.311813
207881_PM_at,3.12554,2.94451,3.160239,3.17685
207882_PM_at,3.418266,3.333647,3.453956,3.453387
207883_PM_s_at,3.696828,3.09657,3.408408,3.589729
207884_PM_at,3.765351,3.522791,3.536727,3.88796
207885_PM_at,3.222418,3.730376,3.279131,3.607486
207886_PM_s_at,4.275196,3.723306,4.404086,4.168719
207887_PM_s_at,3.562755,4.14737,3.90441,4.439857
207888_PM_at,2.989983,3.039838,3.027945,3.031553
207889_PM_at,3.298643,3.197142,3.400733,3.308165
207890_PM_s_at,3.849572,3.593794,3.685128,3.743539
207891_PM_s_at,5.547459,5.83648,5.51428,4.509447
207892_PM_at,4.237539,4.052129,4.132968,4.519759
207893_PM_at,3.222755,3.00985,3.097278,3.330756
207894_PM_s_at,3.966014,3.517655,3.850509,4.22562
207895_PM_at,3.84402,4.062303,3.678987,3.715332
207896_PM_s_at,3.403924,3.325306,3.404935,3.265024
207897_PM_at,3.336321,3.33074,3.419947,3.497016
207899_PM_at,3.328452,3.290343,3.607887,3.359661
207900_PM_at,4.600494,3.305938,3.860662,3.925823
207901_PM_at,3.177343,3.212309,3.055105,3.201514
207902_PM_at,3.175856,3.219683,3.617947,3.572913
207904_PM_s_at,3.943739,3.489364,3.60112,3.502575
207906_PM_at,3.127504,3.170312,3.029375,3.405148
207907_PM_at,4.061357,3.76478,3.870315,3.59488
207908_PM_at,3.333036,3.124381,3.362284,3.362584
207909_PM_x_at,2.991283,3.084104,3.128827,2.931629
207910_PM_at,3.123365,3.197743,3.262372,2.92636
207911_PM_s_at,3.290797,3.768713,3.468484,3.609671
207912_PM_s_at,2.861738,3.18615,3.295761,2.987746
207913_PM_at,3.143952,3.250316,3.439845,3.221331
207914_PM_x_at,4.307275,3.859054,4.955764,4.324706
207915_PM_at,3.072675,3.189686,3.116174,2.873329
207916_PM_at,3.154795,3.042727,3.1957,3.150888
207917_PM_at,3.792678,3.621387,3.501175,3.572239
207918_PM_s_at,3.138244,3.173626,3.037428,2.886165
207919_PM_at,3.454922,3.594876,3.566733,3.741248
207920_PM_x_at,4.071503,3.978879,3.90378,3.76574
207921_PM_x_at,5.698107,4.497135,5.353625,4.754574
207922_PM_s_at,9.240345,8.709159,9.191043,9.286626
207923_PM_x_at,6.2768,4.92597,6.113145,5.441547
207924_PM_x_at,6.052214,4.443717,5.650736,4.547911
207925_PM_at,3.469183,3.639262,3.364011,3.146032
207926_PM_at,3.567114,3.426846,3.334607,3.639463
207927_PM_at,3.737199,3.473297,4.021047,4.17835
207928_PM_s_at,2.887301,2.985507,2.935109,2.929667
207929_PM_at,3.491067,3.809426,3.949999,3.518184
207930_PM_at,3.515245,3.510212,3.621459,3.637875
207931_PM_s_at,3.912651,3.654079,3.856182,4.202339
207932_PM_at,3.013018,3.277459,3.161768,3.396979
207933_PM_at,3.477234,3.457967,3.489091,3.648746
207934_PM_at,2.897755,3.070706,2.883019,2.969096
207935_PM_s_at,2.873035,2.745653,2.84551,3.391369
207936_PM_x_at,3.407557,3.522252,3.344479,4.014912
207937_PM_x_at,4.569375,4.092492,4.426789,4.146196
207938_PM_at,3.469486,3.54571,3.585417,3.644482
207939_PM_x_at,8.096154,7.214144,7.267329,7.8665
207940_PM_x_at,3.283854,3.581261,3.705099,3.301903
207941_PM_s_at,10.54123,10.82952,10.29936,10.26827
207943_PM_x_at,8.161733,9.412926,8.063821,8.338331
207944_PM_at,3.649725,3.50732,3.266112,3.453415
207945_PM_s_at,7.66374,6.02107,6.957569,7.820425
207946_PM_at,3.331647,3.23225,3.368953,3.491104
207949_PM_s_at,6.104301,6.207084,6.016462,6.283863
207950_PM_s_at,5.454454,5.269597,7.108154,5.955081
207951_PM_at,3.128146,3.08966,2.932758,3.183483
207952_PM_at,3.383429,3.289534,3.649318,3.320097
207953_PM_at,5.227657,5.51345,5.049129,5.149409
207954_PM_at,3.53971,3.433243,3.392795,3.204639
207955_PM_at,3.264175,3.197701,3.215616,3.270357
207956_PM_x_at,8.241702,8.326459,7.782147,7.898053
207957_PM_s_at,5.368175,6.876993,3.537788,3.530294
207958_PM_at,3.813125,3.887993,4.689663,4.318106
207959_PM_s_at,3.944405,3.619311,3.841204,4.093183
207960_PM_at,3.380502,3.510673,3.400151,3.673513
207961_PM_x_at,9.723202,9.883931,9.030137,9.008005
207962_PM_at,3.371447,3.357254,3.535651,3.315823
207963_PM_at,4.979893,4.12355,4.480732,3.689253
207964_PM_x_at,3.684886,3.760837,3.455918,3.594061
207965_PM_at,3.45785,3.553292,3.415067,3.486217
207966_PM_s_at,9.967079,10.09091,10.0771,10.48165
207967_PM_at,3.310905,3.473628,3.403724,3.250582
207968_PM_s_at,3.454797,4.166919,3.321427,3.526413
207969_PM_x_at,2.998141,3.184797,3.136993,3.141095
207971_PM_s_at,4.282246,5.277372,4.504629,3.970141
207972_PM_at,3.253786,3.219472,3.591466,3.656838
207973_PM_x_at,3.339642,3.414635,3.121361,3.172564
207974_PM_s_at,11.54051,11.4574,11.44138,10.14858
207976_PM_at,3.205817,3.379651,3.706647,3.234601
207977_PM_s_at,3.548782,11.74723,4.669902,4.732122
207978_PM_s_at,3.085569,3.251845,3.07407,3.123352
207979_PM_s_at,4.006941,4.582554,4.040433,4.253298
207980_PM_s_at,4.08295,3.839169,5.300104,4.8175
207981_PM_s_at,8.809072,7.16658,9.499161,9.332634
207982_PM_at,3.619294,3.624307,3.513191,3.579606
207983_PM_s_at,7.298167,8.370616,8.104693,6.047415
207984_PM_s_at,3.295571,3.202582,3.453245,3.995583
207985_PM_at,3.229545,3.362499,3.276002,3.313335
207986_PM_x_at,7.314851,7.320038,7.401932,7.347404
207987_PM_s_at,3.555989,3.78379,3.28044,3.324667
207988_PM_s_at,11.11902,11.37005,10.36616,10.74114
207989_PM_at,2.840993,3.325881,3.011151,3.184989
207990_PM_x_at,3.127693,3.071476,3.354918,3.269551
207991_PM_x_at,3.285757,3.414063,3.359615,3.120395
207992_PM_s_at,8.07951,7.585833,7.397759,7.720641
207993_PM_s_at,4.529344,3.605046,5.02652,4.194684
207994_PM_s_at,3.223664,3.003797,3.353874,3.182522
207995_PM_s_at,3.183268,3.33638,3.363572,3.738256
207996_PM_s_at,7.61319,8.264154,6.499665,5.646368
207998_PM_s_at,4.044681,3.68184,3.86206,3.972148
207999_PM_s_at,3.455348,3.48327,3.546714,3.477173
208000_PM_at,3.31363,3.308601,3.307485,3.688521
208002_PM_s_at,8.760235,7.792697,10.6575,10.00952
208003_PM_s_at,7.543816,7.016626,6.428505,6.253064
208004_PM_at,3.101656,3.327881,3.328386,3.317302
208005_PM_at,3.304653,3.425922,3.20019,3.470002
208006_PM_at,5.344755,5.22786,6.038463,6.240679
208007_PM_at,3.117837,3.16466,3.083424,3.54133
208008_PM_at,3.487602,3.214693,3.651074,3.866448
208009_PM_s_at,6.045044,5.095526,6.507622,6.128189
208010_PM_s_at,3.559496,4.157935,3.184172,3.053441
208011_PM_at,3.124074,3.078215,3.287929,3.189876
208012_PM_x_at,8.357977,8.496569,7.11435,7.155413
